kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,0,isolated,7,14.157456766757964,7.979776875634196,1.7741669958200172,12.304863691329956,1.118623971939087,2,12,7.979776875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,0,sustained_contention,7,14.263504814300536,8.038944901485443,1.7743006064968692,12.375967741012573,1.1250879764556885,2,12,8.038944901485443,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,5,isolated,7,14.157456766757964,7.979776875634196,1.7741669958200172,12.304863691329956,1.118623971939087,2,12,7.979776875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,5,sustained_contention,7,14.263504814300536,8.038944901485443,1.7743006064968692,12.375967741012573,1.1250879764556885,2,12,8.038944901485443,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,0,isolated,6,37.90070739366055,31.919107502536786,1.1873987200503138,50.48776178417683,5.742802906613352,8,48,30.722140971191653,23.86098806749654,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,0,sustained_contention,6,38.18425951875687,32.15577960594178,1.1874773364754974,50.78091398237229,5.777394924144747,8,48,30.949937870718962,24.036080945689204,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,5,isolated,6,37.90070739366055,31.919107502536786,1.1873987200503138,50.48776178417683,5.742802906613352,8,48,16.472140971191656,9.61098806749654,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,5,sustained_contention,6,38.18425951875687,32.15577960594178,1.1874773364754974,50.78091398237229,5.777394924144747,8,48,16.699937870718962,9.786080945689204,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,0,isolated,8,11.86897673824787,7.3298568442058585,1.6192644673040397,10.016383662819862,1.118623971939087,2,12,7.3298568442058585,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,0,sustained_contention,7,11.942352782878874,7.374464870948794,1.619419577130941,10.054815709590912,1.1250879764556885,2,12,7.374464870948794,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,5,isolated,8,11.86897673824787,7.3298568442058585,1.6192644673040397,10.016383662819862,1.118623971939087,2,12,7.3298568442058585,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,5,sustained_contention,7,11.942352782878874,7.374464870948794,1.619419577130941,10.054815709590912,1.1250879764556885,2,12,7.374464870948794,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,0,isolated,6,34.052419289722444,29.319427376823437,1.161428524918613,41.72379368899346,5.742802906613352,8,48,28.219948850192555,22.008715977925778,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,0,sustained_contention,6,34.26835541404724,29.497859483795178,1.161723461082753,41.894993875007636,5.777394924144747,8,48,28.391689753152857,22.142312858659746,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,5,isolated,6,34.052419289722444,29.319427376823437,1.161428524918613,41.72379368899346,5.742802906613352,8,48,13.969948850192557,7.75871597792578,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,5,sustained_contention,6,34.26835541404724,29.497859483795178,1.161723461082753,41.894993875007636,5.777394924144747,8,48,14.141689753152857,7.892312858659747,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,0,isolated,11,14.287440773043631,8.759680913348198,1.6310458011400972,12.304863691329956,1.118623971939087,2,12,8.759680913348198,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,0,sustained_contention,11,14.396400820407866,8.836320938129425,1.6292301876775723,12.375967741012573,1.1250879764556885,2,12,8.836320938129425,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,5,isolated,11,14.287440773043631,8.759680913348198,1.6310458011400972,12.304863691329956,1.118623971939087,2,12,8.759680913348198,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,5,sustained_contention,11,14.396400820407866,8.836320938129425,1.6292301876775723,12.375967741012573,1.1250879764556885,2,12,8.836320938129425,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,0,isolated,6,39.76508852565956,35.0387236533928,1.1348897556606377,52.20374381268692,7.651378822430608,8,48,33.72477151639057,26.08371457498145,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,0,sustained_contention,6,40.1097926470108,35.34528375251771,1.1347989997153074,52.52956801379395,7.705362853511808,8,48,34.01983561179829,26.30860265012455,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,5,isolated,6,39.76508852565956,35.0387236533928,1.1348897556606377,52.20374381268692,7.651378822430608,8,48,19.474771516390568,11.833714574981453,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,5,sustained_contention,6,40.1097926470108,35.34528375251771,1.1347989997153074,52.52956801379395,7.705362853511808,8,48,19.769835611798293,12.058602650124552,553405952,24576,True
