kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,0,isolated,7,14.078321110401152,7.933441059250834,1.7745541947381138,12.30944013595581,1.1190400123596191,2,12,7.933441059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,0,sustained_contention,7,14.241249065790175,8.025969037373068,1.7743962130274293,12.375792026519775,1.1250720024108887,2,12,8.025969037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,5,isolated,7,14.078321110401152,7.933441059250834,1.7745541947381138,12.30944013595581,1.1190400123596191,2,12,7.933441059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,1,5,sustained_contention,7,14.241249065790175,8.025969037373068,1.7743962130274293,12.375792026519775,1.1250720024108887,2,12,8.025969037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,0,isolated,6,37.68256428815365,31.73376423700334,1.1874596409906417,50.485139537434584,5.723539043049814,8,48,30.54374807811571,23.72934703122449,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,0,sustained_contention,6,38.123076177909375,32.10387614949227,1.1874913795576767,50.77469111589671,5.771811019461157,8,48,30.89998079388631,23.999083758924126,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,5,isolated,6,37.68256428815365,31.73376423700334,1.1874596409906417,50.485139537434584,5.723539043049814,8,48,16.293748078115712,9.479347031224492,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,1,4,5,sustained_contention,6,38.123076177909375,32.10387614949227,1.1874913795576767,50.77469111589671,5.771811019461157,8,48,16.64998079388631,9.74908375892413,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,0,isolated,8,11.852209117207526,7.3184010698986075,1.6195080050964918,10.083328142762184,1.1190400123596191,2,12,7.3184010698986075,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,0,sustained_contention,7,11.936673033926485,7.370689021010401,1.6194785860454282,10.071215994656086,1.1250720024108887,2,12,7.370689021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,5,isolated,8,11.852209117207526,7.3184010698986075,1.6195080050964918,10.083328142762184,1.1190400123596191,2,12,7.3184010698986075,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,1,5,sustained_contention,7,11.936673033926485,7.370689021010401,1.6194785860454282,10.071215994656086,1.1250720024108887,2,12,7.370689021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,0,isolated,6,33.98035632051468,29.273604279594434,1.1607848489022976,41.949715558271414,5.723539043049814,8,48,28.175844119109637,21.976483061570644,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,0,sustained_contention,6,34.245828106775285,29.482756084041608,1.1615545035598565,41.94955499825955,5.771811019461157,8,48,28.377152730890042,22.131535712290525,567581696,24576,True
